language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.7947945,133.16,NYQ,"Agilent Technologies, Inc.","Agilent Technologies, Inc.",finmb_154924,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,942935400000.0,2.0,-0.112653315,1718230757.0,133.01,-0.15000916,1.050003,1718222402.0,133.635,132.33 - 133.635,132.33,2399128.0,132.11,131.0,139.65,9.0,13.0,NYSE,USD,133.63,1665911.0,2918090.0,36.36,0.37561983,96.8 - 155.35,-22.190002,-0.14283876,96.8,155.35,8.974671,1721779200.0,1717013100.0,1723546740.0,1724068800.0,1717014600.0,1717014600.0,True,0.922,31.629454,0.94,0.0069790324,0.71,4.21,5.75,5.23,25.460804,291760992.0,21.311,141.495,-8.334991,-0.05890662,129.75204,3.407959,0.026265167,38850895872.0,23.158262,6.2484164,15.0,0.0,2.5 - Buy,False,False,Agilent,A,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-1.2434719,39.71,NYQ,Alcoa Corporation,Alcoa Corporation,finmb_369991357,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,-252322200000.0,2.0,0.22664355,1718236501.0,39.8,0.09000015,-0.5,1718222402.0,42.25,39.69 - 42.25,39.69,3259101.0,40.21,39.76,39.8,9.0,10.0,NYSE,USD,41.64,6073516.0,4297830.0,16.64,0.721283,23.07 - 45.48,-5.7700005,-0.12686896,23.07,45.48,11.787605,1717718400.0,1713387600.0,1721213940.0,1721649600.0,,,True,0.4,,0.4,0.009947775,0.99,-3.76,2.31,0.05,794.19995,179560992.0,22.243,38.6932,1.0167999,0.026278518,30.8749,8.835098,0.28615794,7130366976.0,17.190475,1.7852807,15.0,0.0,3.0 - Hold,False,False,Alcoa,AA,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.0199329,25.075,PCX,Alternative Access First Priori,Alternative Access First Priority CLO Bond ETF,finmb_668662879,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1599658200000.0,2.0,,,,,-0.00499916,1718218433.0,25.09,25.0 - 25.09,25.0,33392.0,25.08,25.06,25.2,13.0,8.0,NYSEArca,,25.09,7762.0,10600.0,0.9510002,0.03942133,24.124 - 25.26,-0.18499947,-0.007323811,24.124,25.26,1.9512177,,,,,,,,,,,,6.83,,,,,,,25.11044,-0.035438538,-0.0014113069,25.005995,0.069005966,0.002759577,,,,15.0,0.0,,False,False,,AAA,3.11247,1.78806,1.78806,22492484.0,0.25,,,
en-US,US,NONE,,,False,NONE,,,,,,,finmb_20323,,,,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,AAIN,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.0041380143,2.42,ASE,Altisource Asset Management Cor,Altisource Asset Management Corporation,finmb_217487620,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1647869400000.0,4.0,,,,,0.0001001358,1718220401.0,2.75,2.42 - 2.75,2.42,1355.0,2.4199,2.42,2.51,10.0,12.0,NYSE American,USD,2.75,8943.0,5410.0,0.27900004,0.13031295,2.141 - 38.47647,-36.056473,-0.93710446,2.141,38.47647,-93.65124,,1715803200.0,1723460340.0,1723809600.0,,,True,0.0,0.060727734,,0.0,,39.85,,,,2554510.0,1.275,2.9837,-0.56369996,-0.18892649,3.8136146,-1.3936145,-0.3654314,6181914.0,,1.8980393,15.0,0.0,,False,False,Altisource Asset Management,AAMC,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.8726544,8.16,NYQ,"Aarons Holdings Company, Inc.","The Aaron's Company, Inc.",finmb_681042236,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1606314600000.0,2.0,1.96078,1718234532.0,8.32,0.16,0.14999962,1718222402.0,8.44,8.01 - 8.44,8.01,309330.0,8.01,7.81,8.89,9.0,8.0,NYSE,USD,8.32,234969.0,324190.0,1.5379996,0.23225605,6.622 - 16.16,-8.0,-0.4950495,6.622,16.16,-41.146217,1719964800.0,1715085000.0,1722283200.0,1722628800.0,1715085000.0,1715085000.0,True,0.5,,0.5,0.06242197,6.24,-0.79,0.66,0.12,68.0,30625500.0,21.895,7.436,0.724,0.09736417,9.0097,-0.8497,-0.094309464,249904080.0,12.363636,0.37268782,15.0,0.0,2.7 - Hold,False,False,The Aaron's Company,AAN,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.8669573,64.93,NYQ,Advance Auto Parts Inc.,"Advance Auto Parts, Inc.",finmb_24333,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1007044200000.0,2.0,0.0,1718233676.0,64.93,0.0,1.1899986,1718222401.0,66.4,64.53 - 66.4,64.53,1141956.0,63.74,64.91,65.05,8.0,13.0,NYSE,USD,64.78,1706604.0,2377260.0,17.2,0.36036038,47.73 - 88.56,-23.629997,-0.26682472,47.73,88.56,-8.825636,1721952000.0,1716985800.0,1724243400.0,1724675400.0,1716984000.0,1716984000.0,True,2.25,180.3611,1.0,0.035299655,1.57,0.36,4.43,3.68,17.644022,59622300.0,43.301,73.1182,-8.188202,-0.11198582,64.67215,0.25785065,0.003987043,3871276032.0,14.656885,1.4995035,15.0,0.0,3.1 - Hold,False,False,Advance Auto Parts,AAP,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.6754446,21.24,NYQ,"American Assets Trust, Inc.","American Assets Trust, Inc.",finmb_4368282,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1294929000000.0,2.0,0.0,1718230885.0,21.24,0.0,0.35000038,1718222402.0,22.0,21.19 - 22.0,21.19,260907.0,20.89,8.53,21.21,8.0,8.0,NYSE,USD,21.52,281753.0,335000.0,4.09,0.23848398,17.15 - 23.92,-2.6800003,-0.11204015,17.15,23.92,5.6117296,1718841600.0,1714575600.0,1721732340.0,1722254400.0,1714575600.0,1714575600.0,True,1.325,23.86517,1.34,0.06342748,6.41,0.89,0.73,,,60893700.0,19.699,21.4904,-0.25040054,-0.0116517395,20.9904,0.24959946,0.011891124,1637087744.0,29.09589,1.0782274,15.0,0.0,,False,False,American Assets Trust,AAT,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.4166894,32.93,NYQ,AllianceBernstein Holding L.P.,AllianceBernstein Holding L.P.,finmb_249248,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,577027800000.0,2.0,-1.03249,1718232821.0,32.59,-0.34,0.45999908,1718222402.0,33.7,32.7103 - 33.7,32.7103,212462.0,32.47,32.55,33.5,14.0,10.0,NYSE,USD,32.98,283772.0,183260.0,7.1000004,0.27487418,25.83 - 35.43,-2.5,-0.07056167,25.83,35.43,-5.473071,1716422400.0,1714140000.0,1721905140.0,1722254400.0,1714140000.0,1714140000.0,True,2.76,13.607438,2.76,0.085001536,8.5,2.42,3.41,2.95,11.162712,115164000.0,17.96,33.4654,-0.5354004,-0.015998624,31.89085,1.0391502,0.03258459,3792350464.0,9.656891,1.833519,15.0,0.0,2.0 - Buy,False,False,AllianceBernstein Holding L.P,AB,,,,,,,,
en-US,US,NONE,,,False,NONE,,,,,,,,,,,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,ABB,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.9600481,166.09,NYQ,AbbVie Inc.,AbbVie Inc.,finmb_141885706,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1357137000000.0,2.0,0.09633552,1718236767.0,166.25,0.16000366,-1.6100006,1718222402.0,168.535,165.03 - 168.535,165.03,4714607.0,167.7,166.57,165.86,8.0,11.0,NYSE,USD,167.875,5649009.0,5501390.0,35.12999,0.26824975,130.96 - 182.89,-16.800003,-0.09185851,130.96,182.89,23.40864,1715731200.0,1714136400.0,1721914200.0,1722259800.0,,,True,6.06,49.579105,6.2,0.036135957,3.64,3.35,12.06,11.24,14.7766905,1765869952.0,4.535,164.3034,1.7865906,0.010873728,159.2696,6.820389,0.042822916,293293326336.0,13.771973,36.624035,15.0,0.0,2.2 - Buy,False,False,AbbVie,ABBV,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.233772,30.2287,PCX,Absolute Select Value ETF,Absolute Select Value ETF,finmb_642265998,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1579703400000.0,2.0,,,,,0.0705013,1718216134.0,30.3398,30.2287 - 30.3398,30.2287,1010.0,30.1582,27.42,33.24,9.0,9.0,NYSEArca,,30.33,5203.0,5660.0,3.5107002,0.13139832,26.718 - 31.02,-0.7912998,-0.025509343,26.718,31.02,6.272459,,,,,,,,,21.668633,,,2.4,1.3950442,,,,,,30.16384,0.0648613,0.0021502997,28.717855,1.5108452,0.052609958,,,,15.0,0.0,,False,False,,ABEQ,8.03949,6.27818,6.27818,87336752.0,0.85,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-2.3474267,2.08,NYQ,Ambev S.A.,Ambev S.A.,finmb_134386019,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,857572200000.0,4.0,0.0336537,1718236401.0,2.0807,0.000699997,-0.05000019,1718222402.0,2.14,2.07 - 2.14,2.07,33943764.0,2.13,2.07,2.11,460.0,3061.0,NYSE,BRL,2.14,14498464.0,18327590.0,0.00999999,0.0048309136,2.07 - 3.23,-1.1500001,-0.35603717,2.07,3.23,-31.948883,1704412800.0,1722511800.0,1722511800.0,1722511800.0,1709224200.0,1709224200.0,False,0.73,12.235293,0.15,0.34272298,7.09,0.17,0.19,0.18,11.555554,15726199808.0,5.499,2.3206,-0.24060011,-0.10368013,2.57815,-0.4981501,-0.19321999,32964255744.0,10.947369,0.37825057,15.0,0.0,2.3 - Buy,False,False,Ambev,ABEV,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.836653,234.54,NYQ,Asbury Automotive Group Inc,"Asbury Automotive Group, Inc.",finmb_25109,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1016721000000.0,2.0,0.0,1718222834.0,234.54,0.0,4.2299957,1718222402.0,243.875,234.02 - 243.875,234.02,121559.0,230.31,221.42,241.89,8.0,10.0,NYSE,USD,238.15,165219.0,148500.0,56.14,0.31468612,178.4 - 256.39,-21.850021,-0.08522181,178.4,256.39,0.67756176,1219363200.0,1714053600.0,1721737800.0,1722256200.0,,,True,0.0,8.500906,,0.0,,27.59,30.69,29.59,7.9263263,20172200.0,165.917,226.1824,8.35759,0.036950663,217.2116,17.3284,0.079776585,4731187712.0,7.6422286,1.4135983,15.0,0.0,2.6 - Hold,False,False,Asbury Automotive,ABG,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.2843266,51.26,NYQ,ABM Industries Incorporated,ABM Industries Incorporated,finmb_250079,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,0.936409,1718232102.0,51.74,0.480003,0.6499977,1718222402.0,51.85,51.01 - 51.85,51.01,656687.0,50.61,50.08,51.55,9.0,12.0,NYSE,USD,51.21,566703.0,548220.0,13.649998,0.36293533,37.61 - 53.05,-1.7900009,-0.033741772,37.61,53.05,18.164837,1722816000.0,,1725539400.0,1725885000.0,1717677000.0,1717677000.0,True,0.89,13.383812,0.9,0.017585456,1.78,3.83,3.69,3.47,14.772334,62763600.0,29.377,45.695,5.5649986,0.12178572,42.9364,8.323597,0.19385874,3217262080.0,13.891599,1.7449024,15.0,0.0,2.6 - Hold,False,False,,ABM,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.9374086,13.68,NYQ,Arbor Realty Trust,"Arbor Realty Trust, Inc.",finmb_6207506,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1081344600000.0,2.0,-0.292397,1718236287.0,13.64,-0.04,0.26000023,1718222402.0,14.08,13.6 - 14.08,13.6,3083398.0,13.42,13.62,13.63,13.0,8.0,NYSE,USD,13.9,3895390.0,2816550.0,1.9099998,0.16227695,11.77 - 17.74,-4.0599995,-0.2288613,11.77,17.74,-5.426359,1717113600.0,1714744800.0,1721997000.0,1722342600.0,,,True,1.72,8.55,1.72,0.12816691,12.82,1.6,1.7,1.7,8.047059,188515008.0,13.016,13.2098,0.47020054,0.03559483,13.7385,-0.058499336,-0.0042580585,2578885376.0,8.047059,1.0510142,15.0,0.0,3.0 - Hold,False,False,Arbor Realty Trust,ABR,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.4648823,18.84,NYQ,Arbor Realty Trust 6.375% Serie,"Arbor Realty Trust, Inc.",finmb_6207506,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1622035800000.0,2.0,,,,,0.27199936,1718222402.0,18.86,18.6201 - 18.86,18.6201,16594.0,18.568,18.67,18.79,10.0,9.0,NYSE,USD,18.65,16484.0,11432.0,2.9400005,0.1849057,15.9 - 19.8,-0.9599991,-0.048484806,15.9,19.8,3.7318468,1714435200.0,1714738525.0,1721997000.0,1722342600.0,1714744800.0,1714744800.0,True,1.72,8.920455,1.59,0.09263248,8.58,2.112,,,,,13.016,18.447794,0.3922062,0.02126033,17.860931,0.97906876,0.05481622,,,1.4474493,15.0,0.0,,False,False,Arbor Realty Trust,ABR-PD,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-1.3514793,104.38,NYQ,Abbott Laboratories,Abbott Laboratories,finmb_247483,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,-0.02873997,1718236274.0,104.35,-0.02999878,-1.4300003,1718222402.0,105.91,104.29 - 105.91,104.29,4553218.0,105.81,104.37,104.9,8.0,14.0,NYSE,USD,105.91,6254650.0,6469570.0,14.709999,0.16404594,89.67 - 121.64,-17.260002,-0.14189413,89.67,121.64,0.75223446,1715731200.0,1713358800.0,1721305800.0,1721651400.0,,,True,2.12,32.51713,2.2,0.020035913,2.05,3.21,5.14,4.63,22.544275,1739629952.0,22.309,106.2418,-1.8618011,-0.017524187,106.15835,-1.7783508,-0.01675187,181582577664.0,20.307392,4.678829,15.0,0.0,2.0 - Buy,False,False,,ABT,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.1164171,34.4,NYQ,"Associated Capital Group, Inc.","Associated Capital Group, Inc.",finmb_301053030,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1447165800000.0,2.0,0.0,1718222788.0,34.4,0.0,0.040000916,1718222402.0,34.4,33.0 - 34.4,33.0,2247.0,34.36,13.64,34.72,9.0,30.0,NYSE,USD,33.22,4625.0,3050.0,3.2800007,0.105398476,31.12 - 38.64,-4.239998,-0.109730795,31.12,38.64,-3.3202052,1719446400.0,1715288408.0,1723028340.0,1723464000.0,,,True,0.2,22.19355,0.2,0.005820722,0.58,1.55,2.59,,,2450850.0,42.803,33.13406,1.2659416,0.038206656,34.062305,0.33769608,0.009914069,736208192.0,13.281855,0.80368197,15.0,0.0,,False,False,Associated Capital,AC,,,,,,,,
